date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-05-27,Climate-adaptive architecture,Home,33450,798,2.39,33788.51712860744
2024-05-28,Climate-adaptive architecture,Home,34411,773,2.25,66918.23983201028
2024-05-29,Climate-adaptive architecture,Home,34333,479,1.4,53424.446848875894
2024-05-30,Climate-adaptive architecture,Home,33120,525,1.59,30339.218194562876
2024-05-31,Climate-adaptive architecture,Home,31454,1016,3.23,21368.754574409548
2024-06-01,Climate-adaptive architecture,Home,27905,537,1.92,46391.163663917185
2024-06-02,Climate-adaptive architecture,Home,26827,311,1.16,41514.52243886868
2024-06-03,Climate-adaptive architecture,Home,29550,974,3.3,159893.4452661072
2024-06-04,Climate-adaptive architecture,Home,35929,1008,2.81,198265.38907135083
2024-06-05,Climate-adaptive architecture,Home,34034,1521,4.47,229030.29710452718
2024-06-06,Climate-adaptive architecture,Home,31788,413,1.3,21998.464525905958
2024-06-07,Climate-adaptive architecture,Home,31289,960,3.07,12527.89227462309
2024-06-08,Climate-adaptive architecture,Home,30021,977,3.25,32377.090284121437
2024-06-09,Climate-adaptive architecture,Home,29041,640,2.2,42739.998337717785
2024-06-10,Climate-adaptive architecture,Home,33663,985,2.93,35208.017093778486
2024-06-11,Climate-adaptive architecture,Home,34841,475,1.36,76973.14289301299
2024-06-12,Climate-adaptive architecture,Home,36545,750,2.05,44755.12006143285
2024-06-13,Climate-adaptive architecture,Home,32971,801,2.43,21078.713301763208
2024-06-14,Climate-adaptive architecture,Home,28106,1005,3.58,96346.05366839141
2024-06-15,Climate-adaptive architecture,Home,29256,768,2.63,20624.23008821472
2024-06-16,Climate-adaptive architecture,Home,31041,495,1.59,58916.50824574237
2024-06-17,Climate-adaptive architecture,Home,32019,684,2.14,66935.78724083543
2024-06-18,Climate-adaptive architecture,Home,33794,1143,3.38,153921.64368641254
2024-06-19,Climate-adaptive architecture,Home,32122,970,3.02,81366.36682646102
2024-06-20,Climate-adaptive architecture,Home,30022,770,2.56,37004.76312271447
2024-06-21,Climate-adaptive architecture,Home,32298,768,2.38,126150.77994617994
2024-06-22,Climate-adaptive architecture,Home,27321,580,2.12,26019.78232606276
2024-06-23,Climate-adaptive architecture,Home,29708,1209,4.07,40207.99210293322
2024-06-24,Climate-adaptive architecture,Home,33438,1403,4.2,77055.26858144987
2024-06-25,Climate-adaptive architecture,Home,36088,1088,3.01,30097.899612457226
2024-06-26,Climate-adaptive architecture,Home,34390,1669,4.85,233318.96533501652
2024-06-27,Climate-adaptive architecture,Home,32021,366,1.14,23166.013138519804
2024-06-28,Climate-adaptive architecture,Home,31342,1304,4.16,62742.11029093645
2024-06-29,Climate-adaptive architecture,Home,29632,462,1.56,79748.06049627111
2024-06-30,Climate-adaptive architecture,Home,28205,646,2.29,24766.863968165704
2024-07-01,Climate-adaptive architecture,Home,30196,308,1.02,48056.94620192348
2024-07-02,Climate-adaptive architecture,Home,31296,808,2.58,147093.47323215395
2024-07-03,Climate-adaptive architecture,Home,34463,417,1.21,72396.15283214676
2024-07-04,Climate-adaptive architecture,Home,34012,774,2.28,116561.32234415095
2024-07-05,Climate-adaptive architecture,Home,30878,310,1.0,55358.04894836955
2024-07-06,Climate-adaptive architecture,Home,25649,996,3.88,151660.89353548232
2024-07-07,Climate-adaptive architecture,Home,26625,548,2.06,48948.49904129475
2024-07-08,Climate-adaptive architecture,Home,28776,748,2.6,76607.5173776194
2024-07-09,Climate-adaptive architecture,Home,32991,397,1.2,44481.153563791595
2024-07-10,Climate-adaptive architecture,Home,34216,649,1.9,40628.00414994751
2024-07-11,Climate-adaptive architecture,Home,30323,905,2.98,48608.079756620165
2024-07-12,Climate-adaptive architecture,Home,32790,1427,4.35,271407.6360073484
2024-07-13,Climate-adaptive architecture,Home,27493,858,3.12,107585.36766031594
2024-07-14,Climate-adaptive architecture,Home,28632,916,3.2,116122.14264645524
2024-07-15,Climate-adaptive architecture,Home,31170,828,2.66,91124.52807948789
2024-07-16,Climate-adaptive architecture,Home,30754,841,2.73,144809.03799166877
2024-07-17,Climate-adaptive architecture,Home,32420,991,3.06,188870.0324121496
2024-07-18,Climate-adaptive architecture,Home,31912,925,2.9,148534.7507338394
2024-07-19,Climate-adaptive architecture,Home,30491,938,3.08,11378.053225240687
2024-07-20,Climate-adaptive architecture,Home,26325,896,3.4,121627.743550171
2024-07-21,Climate-adaptive architecture,Home,28908,888,3.07,67404.43318885847
2024-07-22,Climate-adaptive architecture,Home,32706,721,2.2,136870.68216260904
2024-07-23,Climate-adaptive architecture,Home,31803,672,2.11,91939.73453411978
2024-07-24,Climate-adaptive architecture,Home,34701,368,1.06,39815.30379232534
2024-07-25,Climate-adaptive architecture,Home,34614,549,1.59,47082.99768283576
2024-07-26,Climate-adaptive architecture,Home,26951,1076,3.99,62167.25947276357
2024-07-27,Climate-adaptive architecture,Home,28479,606,2.13,83490.17469060395
2024-07-28,Climate-adaptive architecture,Home,25917,449,1.73,45242.15789769909
2024-07-29,Climate-adaptive architecture,Home,32017,222,0.69,27608.954597356304
2024-07-30,Climate-adaptive architecture,Home,30729,919,2.99,145329.10437198242
2024-07-31,Climate-adaptive architecture,Home,36517,1147,3.14,72401.60460196612
2024-08-01,Climate-adaptive architecture,Home,29182,510,1.75,57506.87784210104
2024-08-02,Climate-adaptive architecture,Home,29674,475,1.6,4817.040575870147
2024-08-03,Climate-adaptive architecture,Home,28726,318,1.11,5275.815506470963
2024-08-04,Climate-adaptive architecture,Home,25737,294,1.14,11381.389839380938
2024-08-05,Climate-adaptive architecture,Home,30754,645,2.1,50081.30458769918
2024-08-06,Climate-adaptive architecture,Home,32302,1094,3.39,103005.2377985311
2024-08-07,Climate-adaptive architecture,Home,32997,1114,3.38,206756.34433565865
2024-08-08,Climate-adaptive architecture,Home,34159,343,1.0,55131.69410219934
2024-08-09,Climate-adaptive architecture,Home,30212,501,1.66,23481.3904893493
2024-08-10,Climate-adaptive architecture,Home,28944,395,1.36,62503.74889034135
2024-08-11,Climate-adaptive architecture,Home,27932,950,3.4,36542.601045960146
2024-08-12,Climate-adaptive architecture,Home,28321,357,1.26,39620.87231072798
2024-08-13,Climate-adaptive architecture,Home,34375,506,1.47,8056.728008903595
2024-08-14,Climate-adaptive architecture,Home,30438,426,1.4,23666.105501385835
2024-08-15,Climate-adaptive architecture,Home,28978,527,1.82,41559.84842563959
2024-08-16,Climate-adaptive architecture,Home,27374,892,3.26,171643.53198014887
2024-08-17,Climate-adaptive architecture,Home,30532,608,1.99,28844.626055868663
2024-08-18,Climate-adaptive architecture,Home,27297,1046,3.83,65560.59160719565
2024-08-19,Climate-adaptive architecture,Home,28339,703,2.48,106881.1027091904
2024-08-20,Climate-adaptive architecture,Home,30086,1069,3.55,209232.23624133077
2024-08-21,Climate-adaptive architecture,Home,30457,693,2.28,8507.497247196538
2024-08-22,Climate-adaptive architecture,Home,29235,291,1.0,10401.17567906142
2024-08-23,Climate-adaptive architecture,Home,31296,532,1.7,94396.66031236351
2024-08-24,Climate-adaptive architecture,Home,28703,1046,3.64,45057.86279283196
2024-08-25,Climate-adaptive architecture,Home,30475,371,1.22,49849.48752028151
2024-08-26,Climate-adaptive architecture,Home,29796,1148,3.85,121786.76700018966
2024-08-27,Climate-adaptive architecture,Home,35962,663,1.84,59298.195138169285
2024-08-28,Climate-adaptive architecture,Home,32228,742,2.3,32307.015437832004
2024-08-29,Climate-adaptive architecture,Home,33258,732,2.2,13265.112422817827
2024-08-30,Climate-adaptive architecture,Home,31225,1287,4.12,127046.59666771114
2024-08-31,Climate-adaptive architecture,Home,30419,871,2.86,120840.71713272492
2024-09-01,Climate-adaptive architecture,Home,25661,336,1.31,33105.23238634143
2024-09-02,Climate-adaptive architecture,Home,31189,926,2.97,49680.95368787001
2024-09-03,Climate-adaptive architecture,Home,35257,1061,3.01,143359.3123496185
2024-09-04,Climate-adaptive architecture,Home,33838,1499,4.43,112429.21770504145
2024-09-05,Climate-adaptive architecture,Home,32808,994,3.03,174144.20635851411
2024-09-06,Climate-adaptive architecture,Home,27156,963,3.55,165010.96980667862
2024-09-07,Climate-adaptive architecture,Home,28468,259,0.91,39871.32839282105
2024-09-08,Climate-adaptive architecture,Home,28033,965,3.44,174264.48682114526
2024-09-09,Climate-adaptive architecture,Home,34119,336,0.98,34950.05367725946
2024-09-10,Climate-adaptive architecture,Home,35778,748,2.09,64636.1749278806
2024-09-11,Climate-adaptive architecture,Home,36427,675,1.85,127949.88171896653
2024-09-12,Climate-adaptive architecture,Home,31635,438,1.38,34604.76413073612
2024-09-13,Climate-adaptive architecture,Home,32526,1414,4.35,145973.8072312451
2024-09-14,Climate-adaptive architecture,Home,25596,630,2.46,60345.71918821762
2024-09-15,Climate-adaptive architecture,Home,28055,531,1.89,22963.90912866983
2024-09-16,Climate-adaptive architecture,Home,32481,1376,4.24,38788.86975531056
2024-09-17,Climate-adaptive architecture,Home,31515,483,1.53,70028.291757236
2024-09-18,Climate-adaptive architecture,Home,33723,1243,3.69,216383.20529314523
2024-09-19,Climate-adaptive architecture,Home,30727,372,1.21,54400.75207949024
2024-09-20,Climate-adaptive architecture,Home,28097,877,3.12,56847.50610410092
2024-09-21,Climate-adaptive architecture,Home,29808,824,2.76,116918.43822348502
2024-09-22,Climate-adaptive architecture,Home,28574,849,2.97,38195.25416180824
2024-09-23,Climate-adaptive architecture,Home,30635,760,2.48,149192.85134415104
2024-09-24,Climate-adaptive architecture,Home,33708,1015,3.01,191795.88731314032
2024-09-25,Climate-adaptive architecture,Home,31497,652,2.07,21286.37479043616
2024-09-26,Climate-adaptive architecture,Home,31811,255,0.8,45333.877490899205
2024-09-27,Climate-adaptive architecture,Home,32486,467,1.44,33999.67468210453
2024-09-28,Climate-adaptive architecture,Home,30420,645,2.12,29627.820566010865
2024-09-29,Climate-adaptive architecture,Home,32318,535,1.66,54224.54224217568
2024-09-30,Climate-adaptive architecture,Home,34360,388,1.13,5176.77268757209
2024-10-01,Climate-adaptive architecture,Home,33237,344,1.03,16887.46134699615
2024-10-02,Climate-adaptive architecture,Home,38807,1641,4.23,196580.00939055596
2024-10-03,Climate-adaptive architecture,Home,36011,1278,3.55,146272.82675416497
2024-10-04,Climate-adaptive architecture,Home,31847,935,2.94,77298.8592192226
2024-10-05,Climate-adaptive architecture,Home,30812,461,1.5,79521.05166758741
2024-10-06,Climate-adaptive architecture,Home,32645,450,1.38,27704.062852894724
2024-10-07,Climate-adaptive architecture,Home,34378,1267,3.69,75180.29626562253
2024-10-08,Climate-adaptive architecture,Home,37511,399,1.06,36313.5220062105
2024-10-09,Climate-adaptive architecture,Home,35430,295,0.83,51246.28206434602
2024-10-10,Climate-adaptive architecture,Home,35653,698,1.96,48306.36484471979
2024-10-11,Climate-adaptive architecture,Home,32249,250,0.78,25768.486315792907
2024-10-12,Climate-adaptive architecture,Home,30947,832,2.69,159756.83971732252
2024-10-13,Climate-adaptive architecture,Home,32554,842,2.59,100830.34212218031
2024-10-14,Climate-adaptive architecture,Home,35627,1496,4.2,91103.28875604297
2024-10-15,Climate-adaptive architecture,Home,33778,1040,3.08,177717.9510436448
2024-10-16,Climate-adaptive architecture,Home,36875,808,2.19,151210.45237803823
2024-10-17,Climate-adaptive architecture,Home,36600,1491,4.07,167292.96839699187
2024-10-18,Climate-adaptive architecture,Home,34230,535,1.56,56412.4947333656
2024-10-19,Climate-adaptive architecture,Home,33233,1291,3.88,72546.7892758409
2024-10-20,Climate-adaptive architecture,Home,31784,1086,3.42,154371.33994035612
2024-10-21,Climate-adaptive architecture,Home,32412,883,2.72,88509.4553690714
2024-10-22,Climate-adaptive architecture,Home,39701,757,1.91,67084.6632157012
2024-10-23,Climate-adaptive architecture,Home,34437,372,1.08,56694.846070303734
2024-10-24,Climate-adaptive architecture,Home,36508,670,1.84,61078.17352518617
2024-10-25,Climate-adaptive architecture,Home,35866,609,1.7,33341.08539052222
2024-10-26,Climate-adaptive architecture,Home,31656,344,1.09,39603.068956805924
2024-10-27,Climate-adaptive architecture,Home,32082,614,1.91,21927.88240222941
2024-10-28,Climate-adaptive architecture,Home,36658,1066,2.91,195066.34510048112
2024-10-29,Climate-adaptive architecture,Home,40384,519,1.29,56557.53902683743
2024-10-30,Climate-adaptive architecture,Home,37285,341,0.91,53438.362081160725
2024-10-31,Climate-adaptive architecture,Home,37500,1095,2.92,72345.38482369974
2024-11-01,Climate-adaptive architecture,Home,33837,809,2.39,149344.87522458192
2024-11-02,Climate-adaptive architecture,Home,30128,827,2.74,25625.72229631398
2024-11-03,Climate-adaptive architecture,Home,30649,1109,3.62,149267.4738634894
2024-11-04,Climate-adaptive architecture,Home,38573,489,1.27,11752.950820502727
2024-11-05,Climate-adaptive architecture,Home,36082,1168,3.24,145257.89444082545
2024-11-06,Climate-adaptive architecture,Home,42483,672,1.58,7805.988622681081
2024-11-07,Climate-adaptive architecture,Home,40654,826,2.03,9847.864001704002
2024-11-08,Climate-adaptive architecture,Home,37080,1125,3.03,49305.40040366899
2024-11-09,Climate-adaptive architecture,Home,35392,601,1.7,102972.30435547899
2024-11-10,Climate-adaptive architecture,Home,37807,1225,3.24,222758.27441289483
2024-11-11,Climate-adaptive architecture,Home,38959,1241,3.19,82923.69131227645
2024-11-12,Climate-adaptive architecture,Home,38216,527,1.38,28513.27928706523
2024-11-13,Climate-adaptive architecture,Home,43547,732,1.68,85981.69506600504
2024-11-14,Climate-adaptive architecture,Home,39099,539,1.38,81389.18818789808
2024-11-15,Climate-adaptive architecture,Home,33977,1044,3.07,16809.91379183513
2024-11-16,Climate-adaptive architecture,Home,34290,233,0.68,7410.630016184343
2024-11-17,Climate-adaptive architecture,Home,33395,867,2.6,169963.11348602446
2024-11-18,Climate-adaptive architecture,Home,35488,1153,3.25,170442.94122733097
2024-11-19,Climate-adaptive architecture,Home,43124,450,1.04,44765.81536775014
2024-11-20,Climate-adaptive architecture,Home,40895,1544,3.78,222704.17949043136
2024-11-21,Climate-adaptive architecture,Home,40855,763,1.87,24439.159243028287
2024-11-22,Climate-adaptive architecture,Home,39681,1218,3.07,217660.3150465744
2024-11-23,Climate-adaptive architecture,Home,34237,1070,3.13,44016.53197545328
2024-11-24,Climate-adaptive architecture,Home,35044,279,0.8,30425.63733020689
2024-11-25,Climate-adaptive architecture,Home,40462,1361,3.36,198082.25744301258
2024-11-26,Climate-adaptive architecture,Home,42269,701,1.66,72431.11548864769
2024-11-27,Climate-adaptive architecture,Home,40964,858,2.09,128446.62920775753
2024-11-28,Climate-adaptive architecture,Home,41394,911,2.2,46107.97932133186
2024-11-29,Climate-adaptive architecture,Home,35560,914,2.57,116524.46167391952
2024-11-30,Climate-adaptive architecture,Home,39134,1242,3.17,136591.80277826043
2024-12-01,Climate-adaptive architecture,Home,34666,902,2.6,61299.159057977144
2024-12-02,Climate-adaptive architecture,Home,37617,566,1.5,77085.53847732805
2024-12-03,Climate-adaptive architecture,Home,42117,1168,2.77,104043.21625204806
2024-12-04,Climate-adaptive architecture,Home,49716,599,1.2,26996.16046329917
2024-12-05,Climate-adaptive architecture,Home,46238,582,1.26,29289.945455821773
2024-12-06,Climate-adaptive architecture,Home,37083,782,2.11,61879.81691890819
2024-12-07,Climate-adaptive architecture,Home,41805,1642,3.93,32320.404929705033
2024-12-08,Climate-adaptive architecture,Home,43262,1056,2.44,142515.3177323561
2024-12-09,Climate-adaptive architecture,Home,44891,994,2.21,142032.4137835567
2024-12-10,Climate-adaptive architecture,Home,44320,595,1.34,76043.75180712107
2024-12-11,Climate-adaptive architecture,Home,44980,1296,2.88,242804.95794260415
2024-12-12,Climate-adaptive architecture,Home,47617,548,1.15,80841.21090598365
2024-12-13,Climate-adaptive architecture,Home,39836,402,1.01,46622.37842994945
2024-12-14,Climate-adaptive architecture,Home,38863,351,0.9,9346.036936893477
2024-12-15,Climate-adaptive architecture,Home,41274,980,2.37,87169.56368260068
2024-12-16,Climate-adaptive architecture,Home,41449,665,1.6,126246.62385930393
2024-12-17,Climate-adaptive architecture,Home,45308,670,1.48,65406.29222077351
2024-12-18,Climate-adaptive architecture,Home,46250,371,0.8,44182.94078116395
2024-12-19,Climate-adaptive architecture,Home,47254,1278,2.7,88945.89938881487
2024-12-20,Climate-adaptive architecture,Home,45744,918,2.01,169225.78474084617
2024-12-21,Climate-adaptive architecture,Home,43533,396,0.91,22437.275683643416
2024-12-22,Climate-adaptive architecture,Home,39362,1630,4.14,71150.98635138295
2024-12-23,Climate-adaptive architecture,Home,47840,569,1.19,41539.24914322769
2024-12-24,Climate-adaptive architecture,Home,51348,1199,2.34,164896.29269302147
2024-12-25,Climate-adaptive architecture,Home,51576,2022,3.92,329826.4494422542
2024-12-26,Climate-adaptive architecture,Home,53260,591,1.11,68131.42508718211
2024-12-27,Climate-adaptive architecture,Home,49557,1085,2.19,24995.317294433877
2024-12-28,Climate-adaptive architecture,Home,47041,657,1.4,80276.6621771342
2024-12-29,Climate-adaptive architecture,Home,46878,1154,2.46,99181.354196584
2024-12-30,Climate-adaptive architecture,Home,49861,874,1.75,89582.92274315348
2024-01-01,Personalized mental health apps,Health,25048,425,1.7,23635.102407290877
2024-01-02,Personalized mental health apps,Health,25029,863,3.45,27160.824582031048
2024-01-03,Personalized mental health apps,Health,27218,425,1.56,66057.50597905125
2024-01-04,Personalized mental health apps,Health,25963,733,2.82,99117.3967213931
2024-01-05,Personalized mental health apps,Health,24895,671,2.7,123546.35139926203
2024-01-06,Personalized mental health apps,Health,21446,391,1.82,42549.89737704074
2024-01-07,Personalized mental health apps,Health,25129,448,1.78,37972.72769698351
2024-01-08,Personalized mental health apps,Health,24110,274,1.14,11568.561842166699
2024-01-09,Personalized mental health apps,Health,29898,962,3.22,43691.094180073116
2024-01-10,Personalized mental health apps,Health,26333,433,1.64,86470.80082811989
2024-01-11,Personalized mental health apps,Health,25837,681,2.64,12729.789258935782
2024-01-12,Personalized mental health apps,Health,26882,298,1.11,35996.51046807149
2024-01-13,Personalized mental health apps,Health,25355,381,1.5,15325.56554043024
2024-01-14,Personalized mental health apps,Health,26746,838,3.13,47182.665919586914
2024-01-15,Personalized mental health apps,Health,26376,808,3.06,72269.18527439522
2024-01-16,Personalized mental health apps,Health,27131,869,3.2,31933.508563788997
2024-01-17,Personalized mental health apps,Health,28204,684,2.43,69181.48089944257
2024-01-18,Personalized mental health apps,Health,32218,1434,4.45,50665.83909955503
2024-01-19,Personalized mental health apps,Health,25365,774,3.05,76634.10042690407
2024-01-20,Personalized mental health apps,Health,28801,860,2.99,141706.38113857823
2024-01-21,Personalized mental health apps,Health,27595,486,1.76,61036.45627867725
2024-01-22,Personalized mental health apps,Health,31951,964,3.02,96598.5220974976
2024-01-23,Personalized mental health apps,Health,30400,543,1.79,79940.16152866457
2024-01-24,Personalized mental health apps,Health,35543,605,1.7,11844.953373248729
2024-01-25,Personalized mental health apps,Health,31179,406,1.3,25139.602410961525
2024-01-26,Personalized mental health apps,Health,29612,474,1.6,26962.403246739366
2024-01-27,Personalized mental health apps,Health,26132,391,1.5,17901.615385929777
2024-01-28,Personalized mental health apps,Health,32459,1080,3.33,160529.57411559572
2024-01-29,Personalized mental health apps,Health,29960,813,2.71,97033.2565216417
2024-01-30,Personalized mental health apps,Health,38130,367,0.96,5563.6893989293285
2024-01-31,Personalized mental health apps,Health,34747,799,2.3,149465.5340968826
2024-02-01,Personalized mental health apps,Health,36089,376,1.04,67361.54012153865
2024-02-02,Personalized mental health apps,Health,34873,560,1.61,63521.47326506453
2024-02-03,Personalized mental health apps,Health,30210,356,1.18,54611.49256708965
2024-02-04,Personalized mental health apps,Health,33163,739,2.23,115555.84709826669
2024-02-05,Personalized mental health apps,Health,36483,1312,3.6,146658.7762334496
2024-02-06,Personalized mental health apps,Health,38265,509,1.33,14607.977578159389
2024-02-07,Personalized mental health apps,Health,37719,294,0.78,33201.008027089025
2024-02-08,Personalized mental health apps,Health,36010,383,1.06,47399.97173113577
2024-02-09,Personalized mental health apps,Health,33910,700,2.06,29620.442058086377
2024-02-10,Personalized mental health apps,Health,33687,560,1.66,76610.69414731611
2024-02-11,Personalized mental health apps,Health,34380,1241,3.61,40552.93662832338
2024-02-12,Personalized mental health apps,Health,38355,669,1.74,72170.53295107593
2024-02-13,Personalized mental health apps,Health,44235,903,2.04,9110.714231978713
2024-02-14,Personalized mental health apps,Health,45218,634,1.4,114276.08399310624
2024-02-15,Personalized mental health apps,Health,43056,749,1.74,65791.30668327247
2024-02-16,Personalized mental health apps,Health,38798,1763,4.54,254130.33729288098
2024-02-17,Personalized mental health apps,Health,31867,373,1.17,48011.25553533434
2024-02-18,Personalized mental health apps,Health,33127,850,2.57,120773.60042419014
2024-02-19,Personalized mental health apps,Health,38620,415,1.07,16654.806696074593
2024-02-20,Personalized mental health apps,Health,46298,2014,4.35,67398.86176247068
2024-02-21,Personalized mental health apps,Health,44031,536,1.22,6094.057054575114
2024-02-22,Personalized mental health apps,Health,39329,361,0.92,27849.71752916888
2024-02-23,Personalized mental health apps,Health,38921,1047,2.69,74599.01092726545
2024-02-24,Personalized mental health apps,Health,36527,597,1.63,57985.112899866006
2024-02-25,Personalized mental health apps,Health,41384,1242,3.0,247910.00201054505
2024-02-26,Personalized mental health apps,Health,38317,1339,3.49,189833.22553017805
2024-02-27,Personalized mental health apps,Health,49167,1380,2.81,198631.378471174
2024-02-28,Personalized mental health apps,Health,48202,475,0.99,59362.297358982134
2024-02-29,Personalized mental health apps,Health,49540,2215,4.47,158873.61411343762
2024-03-01,Personalized mental health apps,Health,45358,788,1.74,46266.06450431459
2024-03-02,Personalized mental health apps,Health,40951,624,1.52,34305.6463739364
2024-03-03,Personalized mental health apps,Health,44241,1232,2.78,53334.670587767796
2024-03-04,Personalized mental health apps,Health,41064,971,2.36,129554.64999132401
2024-03-05,Personalized mental health apps,Health,47733,1576,3.3,150506.6335813205
2024-03-06,Personalized mental health apps,Health,46750,1712,3.66,45468.74173631434
2024-03-07,Personalized mental health apps,Health,46870,1406,3.0,246881.90348597555
2024-03-08,Personalized mental health apps,Health,45249,1085,2.4,181946.0016440519
2024-03-09,Personalized mental health apps,Health,43157,786,1.82,94103.75616608947
2024-03-10,Personalized mental health apps,Health,45277,1183,2.61,181704.91517712755
2024-03-11,Personalized mental health apps,Health,46763,1516,3.24,42646.88163287932
2024-03-12,Personalized mental health apps,Health,47779,868,1.82,66022.96960787685
2024-03-13,Personalized mental health apps,Health,48270,654,1.35,110463.31656671232
2024-03-14,Personalized mental health apps,Health,46220,1565,3.39,72959.15857464947
2024-03-15,Personalized mental health apps,Health,46917,1291,2.75,175667.98002530495
2024-03-16,Personalized mental health apps,Health,44862,1996,4.45,248117.4316476035
2024-03-17,Personalized mental health apps,Health,48725,1456,2.99,147902.39928792714
2024-03-18,Personalized mental health apps,Health,45876,885,1.93,128503.89972324461
2024-03-19,Personalized mental health apps,Health,51151,389,0.76,21857.849714823078
2024-03-20,Personalized mental health apps,Health,59679,1110,1.86,23514.014201908944
2024-03-21,Personalized mental health apps,Health,55707,1706,3.06,171641.06958281004
2024-03-22,Personalized mental health apps,Health,43687,981,2.25,83021.7138787821
2024-03-23,Personalized mental health apps,Health,49960,1565,3.13,107346.72384725422
2024-03-24,Personalized mental health apps,Health,46136,345,0.75,3804.016746979284
2024-03-25,Personalized mental health apps,Health,52226,1385,2.65,175518.69805125165
2024-03-26,Personalized mental health apps,Health,57133,751,1.31,10708.201016491104
2024-03-27,Personalized mental health apps,Health,61378,2017,3.29,312242.54981031275
2024-03-28,Personalized mental health apps,Health,54718,2132,3.9,181207.05954975527
2024-03-29,Personalized mental health apps,Health,55385,1427,2.58,248501.0440566732
2024-03-30,Personalized mental health apps,Health,43213,1434,3.32,213806.894278369
2024-03-31,Personalized mental health apps,Health,50614,1365,2.7,104946.92658948334
2024-04-01,Personalized mental health apps,Health,54237,487,0.9,65500.932127722626
2024-04-02,Personalized mental health apps,Health,53989,1329,2.46,109953.37473473606
2024-04-03,Personalized mental health apps,Health,59093,1420,2.4,80141.35426106566
2024-04-04,Personalized mental health apps,Health,59270,494,0.83,34270.90153378574
2024-04-05,Personalized mental health apps,Health,48795,1589,3.26,309776.4071875439
2024-04-06,Personalized mental health apps,Health,48121,957,1.99,98915.36933886659
2024-04-07,Personalized mental health apps,Health,50204,470,0.94,61811.76800204456
2024-04-08,Personalized mental health apps,Health,59850,754,1.26,85946.63478086339
2024-04-09,Personalized mental health apps,Health,64119,1716,2.68,128525.21457393804
2024-04-10,Personalized mental health apps,Health,58482,1554,2.66,169683.30292560393
2024-04-11,Personalized mental health apps,Health,64488,1673,2.59,82380.22763811296
2024-04-12,Personalized mental health apps,Health,54565,551,1.01,94967.47338440592
2024-04-13,Personalized mental health apps,Health,49694,492,0.99,76241.48096184534
2024-04-14,Personalized mental health apps,Health,52072,1220,2.34,164386.7811744003
2024-04-15,Personalized mental health apps,Health,57730,1336,2.31,34711.09879248947
2024-04-16,Personalized mental health apps,Health,57274,1983,3.46,201425.134406029
2024-04-17,Personalized mental health apps,Health,62365,1441,2.31,53501.513122701646
2024-04-18,Personalized mental health apps,Health,57545,2600,4.52,86641.81904142654
2024-04-19,Personalized mental health apps,Health,57196,1365,2.39,179476.3535616185
2024-04-20,Personalized mental health apps,Health,52027,522,1.0,18909.790470388372
2024-04-21,Personalized mental health apps,Health,58574,1637,2.79,291133.9992320578
2024-04-22,Personalized mental health apps,Health,61915,926,1.5,86984.12821248094
2024-04-23,Personalized mental health apps,Health,67405,1922,2.85,379935.9993080975
2024-04-24,Personalized mental health apps,Health,70552,2404,3.41,130891.2709974496
2024-04-25,Personalized mental health apps,Health,58539,534,0.91,6776.449578846475
2024-04-26,Personalized mental health apps,Health,51710,427,0.83,33737.717137408305
2024-04-27,Personalized mental health apps,Health,50050,1670,3.34,287636.8714824896
2024-04-28,Personalized mental health apps,Health,57749,1209,2.09,138092.88606339844
2024-04-29,Personalized mental health apps,Health,65606,2247,3.42,259472.69322082828
2024-04-30,Personalized mental health apps,Health,59331,1997,3.37,199325.5339102867
2024-05-01,Personalized mental health apps,Health,65056,1110,1.71,216518.14344016483
2024-05-02,Personalized mental health apps,Health,63748,1330,2.09,81180.48209912628
2024-05-03,Personalized mental health apps,Health,54615,1435,2.63,211097.06254507412
2024-05-04,Personalized mental health apps,Health,55670,2551,4.58,93353.00730365625
2024-05-05,Personalized mental health apps,Health,55792,1079,1.93,29921.288838253007
2024-05-06,Personalized mental health apps,Health,59921,1494,2.49,253018.08239830125
2024-05-07,Personalized mental health apps,Health,65005,1307,2.01,206902.80208774516
2024-05-08,Personalized mental health apps,Health,64349,2473,3.84,290695.28407863196
2024-05-09,Personalized mental health apps,Health,59207,1291,2.18,235913.72290247085
2024-05-10,Personalized mental health apps,Health,59474,1792,3.01,107019.33664670748
2024-05-11,Personalized mental health apps,Health,52339,1388,2.65,180937.23804536712
2024-05-12,Personalized mental health apps,Health,52813,1849,3.5,85333.92786923448
2024-05-13,Personalized mental health apps,Health,66954,916,1.37,165790.9905011953
2024-05-14,Personalized mental health apps,Health,64861,2628,4.05,434791.59431701095
2024-05-15,Personalized mental health apps,Health,72049,872,1.21,167560.3374254722
2024-05-16,Personalized mental health apps,Health,65715,2135,3.25,334589.1485899174
2024-05-17,Personalized mental health apps,Health,62379,604,0.97,35787.31669914882
2024-05-18,Personalized mental health apps,Health,63239,1479,2.34,256715.72006141796
2024-05-19,Personalized mental health apps,Health,59063,540,0.91,11801.165312251562
2024-05-20,Personalized mental health apps,Health,69191,1862,2.69,215268.85007370866
2024-05-21,Personalized mental health apps,Health,74372,1056,1.42,37066.58227454231
2024-05-22,Personalized mental health apps,Health,70952,555,0.78,101579.30459586978
2024-05-23,Personalized mental health apps,Health,71990,2176,3.02,298722.24039049033
